,0
1878,24.693106
1879,18.001442
1880,21.121817
1881,0.0
1882,7.6227508
1883,17.541487
1884,20.001095
1885,27.148218
1886,0.0
1887,46.34293
1888,0.0
1889,0.0
1890,7.7471533
1891,6.5358634
1892,16.449322
1893,18.066177
1894,43.428944
1895,11.7787695
1896,6.7570033
1897,1.248826
1898,17.195648
1899,0.0
1900,0.0
1901,3.9679592
1902,23.630917
1903,12.31131
1904,26.030222
1905,44.238594
1906,17.30363
1907,22.776999
1908,9.823378
1909,2.0207803
1910,0.25891235
1911,2.8621407
1912,23.268469
1913,49.22085
1914,11.902824
1915,59.492844
1916,44.30698
1917,8.236161
1918,27.890587
1919,11.403629
1920,0.0
1921,33.64339
1922,2.9582236
1923,25.614325
1924,0.0
1925,48.10616
1926,13.814917
1927,32.75515
1928,31.027384
1929,51.01519
1930,28.99436
1931,35.757412
1932,16.1318
1933,30.768833
1934,53.006615
1935,0.0
1936,4.1397347
1937,21.895443
1938,22.81245
1939,1.0308864
1940,16.771753
1941,4.9602685
1942,42.453876
1943,21.318506
1944,23.397974
1945,13.487496
1946,22.01244
1947,16.229536
1948,23.375563
1949,43.42837
1950,10.64061
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,11.108591
1956,16.105045
1957,43.89883
1958,1.6985501
1959,6.1811457
1960,8.736004
1961,43.906376
1962,2.2823367
1963,10.103437
1964,17.274588
1965,0.0
1966,9.156672
1967,12.359205
1968,28.32263
1969,5.640466
1970,29.08593
1971,19.182991
1972,3.0647366
1973,30.862951
1974,18.150177
1975,0.0
1976,1.3424615
1977,4.9803658
1978,20.200407
1979,0.0
1980,4.560013
1981,5.097068
1982,8.330735
1983,9.64417
1984,5.2076316
1985,11.919281
1986,13.777398
1987,7.6400185
1988,12.629766
1989,7.116022
1990,26.360598
1991,10.9827385
1992,8.562263
1993,0.0
1994,28.102203
1995,5.3764853
1996,0.0
1997,0.0
1998,31.628847
1999,47.598972
2000,23.217299
2001,6.7027535
2002,9.725106
2003,0.0
2004,5.158137
2005,7.1700487
2006,0.0
2007,5.97279
2008,12.827366
2009,0.0
2010,0.0
2011,19.761028
2012,15.655987
2013,12.638864
2014,18.767391
2015,17.163826
2016,25.33416
2017,9.136899
2018,5.119994
2019,8.977808
2020,0.0
2021,16.137524
2022,0.0
2023,21.206705
2024,0.0
2025,7.9611473
2026,53.115284
2027,0.0
2028,7.9508433
2029,0.0
2030,0.0
2031,48.0993
2032,43.583836
2033,26.041498
2034,43.450912
2035,116.21672
2036,39.582157
2037,52.303627
2038,36.356167
2039,57.896057
2040,47.921627
2041,33.158543
2042,56.68222
2043,113.44677
2044,105.602974
2045,51.794075
2046,52.741013
2047,32.342243
2048,53.196136
2049,43.038017
2050,36.40195
2051,37.461514
2052,48.557632
2053,45.147194
2054,33.18038
2055,31.560537
2056,45.005146
2057,21.42462
2058,27.94977
2059,26.883507
2060,26.626041
2061,56.834595
2062,9.990821
2063,15.821842
2064,33.13034
2065,34.30509
2066,26.459284
2067,27.417274
2068,20.622076
2069,61.821697
2070,26.884438
2071,1.7467946
2072,8.382982
2073,13.104899
2074,0.0
2075,0.0
2076,5.379695
2077,0.0
2078,23.649265
2079,53.079437
2080,113.45043
2081,63.620834
2082,19.541704
2083,21.65662
2084,16.398264
2085,30.821444
2086,46.604412
2087,25.790268
2088,56.988575
2089,195.93932
2090,24.126505
2091,4.793942
2092,14.151085
2093,37.37567
2094,27.609945
2095,29.32299
2096,4.26818
2097,0.0
2098,39.399353
2099,11.874283
2100,6.7359686
2101,4.6743336
2102,6.907787
2103,1.0983407
2104,42.366673
2105,36.836643
2106,1.8883721
2107,10.910477
2108,17.00485
2109,162.07777
2110,13.040406
2111,25.14612
2112,6.9610043
2113,38.6867
2114,9.002392
2115,16.983189
2116,18.68903
2117,9.988418
2118,32.10959
2119,40.307953
2120,62.982857
2121,109.22729
2122,8.033638
2123,28.313911
2124,55.283054
2125,35.88376
2126,42.36697
2127,56.452045
2128,38.882763
2129,59.786083
2130,83.16875
2131,68.061356
2132,39.658703
2133,44.284554
2134,12.840024
2135,30.120298
2136,26.442377
2137,9.904949
2138,28.70963
2139,37.187595
2140,76.4376
2141,53.632084
2142,41.555294
2143,38.27238
2144,53.293224
2145,20.570742
2146,19.248302
2147,88.09295
2148,22.785948
2149,37.23002
2150,81.280914
2151,11.959053
2152,28.67761
2153,41.18662
2154,38.57977
2155,378.6464
2156,60.150993
2157,17.47807
2158,55.596382
2159,53.864742
2160,314.53384
2161,160.90578
2162,24.806744
2163,163.58524
2164,7.3681307
2165,104.64216
2166,104.0061
2167,122.37274
2168,110.70349
2169,102.753624
2170,117.77583
2171,199.665
2172,63.67764
2173,76.23503
2174,71.86646
2175,64.96638
2176,44.185722
2177,57.581627
2178,0.41746098
2179,41.866737
2180,70.34723
2181,4.860351
2182,38.30233
2183,36.20379
2184,83.52737
2185,102.953735
2186,45.50169
2187,86.62934
2188,53.343716
2189,125.20345
2190,73.37402
2191,88.18843
2192,46.245216
2193,89.77294
2194,181.04738
2195,27.631334
2196,0.0
2197,0.0
2198,41.69989
2199,133.74396
2200,104.18406
2201,61.191036
2202,19.279106
2203,77.333435
2204,75.859406
2205,46.70194
2206,35.30077
2207,57.57661
2208,11.08687
2209,15.054208
2210,27.01555
2211,25.117004
2212,12.407945
2213,13.21021
2214,24.499079
2215,21.965237
2216,28.197989
2217,29.84621
2218,37.58295
2219,100.619225
2220,35.360046
2221,36.9315
2222,43.46624
2223,24.362284
2224,31.086384
2225,48.954304
2226,44.229675
2227,33.3503
2228,20.207859
2229,32.011948
2230,39.677845
2231,200.33264
2232,6.8504105
2233,5.525571
2234,29.515604
2235,10.838622
2236,13.822777
2237,25.756071
2238,45.27238
2239,12.794894
2240,13.084236
2241,38.098583
2242,19.994001
2243,38.452343
2244,33.896267
2245,44.474884
2246,61.319435
2247,44.19497
2248,0.0
2249,42.726772
2250,0.0
2251,16.197994
2252,16.568277
2253,4.6916075
2254,9.852965
2255,0.0
2256,17.019169
2257,27.62952
2258,20.427296
2259,9.666584
2260,60.706856
2261,32.37717
2262,12.502117
2263,0.0
2264,79.47045
2265,70.87885
2266,25.605293
2267,17.624107
2268,87.584435
2269,76.6012
2270,58.430294
2271,27.497477
2272,68.39581
2273,158.01215
2274,0.0
2275,0.0
2276,28.837942
2277,37.6014
2278,10.597074
2279,24.214708
2280,22.188772
2281,96.27631
2282,30.326054
2283,25.717093
2284,79.04236
2285,36.154366
2286,24.042854
2287,68.61577
2288,49.310627
2289,52.65895
2290,43.513107
2291,20.223076
2292,42.594955
2293,14.063339
2294,54.649075
2295,25.647871
2296,23.982729
2297,105.69549
2298,39.28812
2299,4.1463013
2300,26.66962
2301,48.176907
2302,0.0
2303,39.332706
2304,37.94951
2305,41.705956
2306,39.07472
2307,64.09147
2308,13.675325
2309,3.3045318
2310,57.247135
2311,51.424973
2312,43.79564
2313,68.11975
2314,1.7485898
2315,0.0
2316,7.3809943
2317,29.53409
2318,16.942371
2319,0.0
2320,0.0
2321,19.861668
2322,34.231194
2323,6.154591
2324,3.0390053
2325,26.140667
2326,0.0
2327,16.066343
2328,0.0
2329,10.37397
2330,8.182288
2331,22.17469
2332,3.0938425
2333,0.0
2334,0.0
2335,8.268283
2336,17.907635
2337,0.0
2338,4.1627374
2339,0.3988143
2340,9.207828
2341,10.4051485
2342,19.468336
2343,13.421303
2344,11.088649
2345,19.181318
2346,40.860268
2347,12.982924
2348,23.988873
2349,51.341972
2350,2.765235
2351,60.590942
2352,16.148417
2353,0.6684926
2354,39.941975
2355,50.78012
2356,32.00123
2357,0.0
2358,52.393585
2359,33.17743
2360,45.823513
2361,25.947033
2362,39.911934
2363,38.80994
2364,51.353947
2365,0.0
2366,55.244682
2367,42.194885
2368,60.911625
2369,41.8475
2370,30.66578
2371,57.660538
2372,0.0
2373,56.497456
2374,47.94234
2375,0.0
2376,0.0
2377,28.60124
2378,26.024054
2379,19.91606
2380,75.270065
2381,32.731037
2382,46.412678
2383,0.0
2384,4.5307417
2385,0.0
2386,30.16036
2387,0.0
2388,7.465958
2389,26.897726
2390,84.91291
2391,43.966896
2392,39.92558
2393,0.0
2394,0.0
2395,5.329874
2396,0.0
2397,50.10036
2398,80.552475
2399,3.150937
2400,12.15628
2401,13.817759
2402,1.4264832
2403,12.320737
2404,11.103359
2405,60.62941
2406,0.0
2407,43.182335
2408,20.77695
2409,22.428938
2410,0.0
2411,14.784159
2412,15.360056
2413,15.718159
2414,0.0
2415,10.338324
2416,27.070534
2417,20.225578
2418,59.069115
2419,76.36865
2420,132.91144
2421,114.135635
2422,60.27865
2423,17.015942
2424,5.3839283
2425,71.274635
2426,24.04186
2427,12.468536
2428,23.187687
2429,13.162624
2430,9.212802
2431,0.0
2432,25.94158
2433,12.0763645
2434,11.232379
2435,11.490057
2436,17.918941
2437,0.0
2438,0.0
2439,6.082436
2440,0.0
2441,5.2531166
2442,25.469143
2443,0.0
2444,8.162436
2445,3.6355438
2446,0.28732648
2447,19.666504
2448,4.665805
2449,21.890804
2450,25.887878
2451,20.716675
2452,5.3239737
2453,0.0
2454,7.213765
2455,23.124165
2456,28.082396
2457,3.254477
2458,14.477892
2459,3.7719426
2460,0.0
2461,39.912285
2462,52.678852
2463,22.574997
2464,0.0
2465,58.16522
2466,0.0
2467,12.898328
2468,11.094067
2469,18.690557
2470,19.596416
2471,1.2163918
2472,10.504279
2473,0.0
2474,0.0
2475,7.1287847
2476,37.689636
2477,7.3424587
2478,24.675756
2479,16.846714
2480,13.724913
2481,37.643414
2482,22.034445
2483,0.0
2484,7.216738
2485,0.0
2486,4.9192123
2487,0.0
2488,9.136677
2489,41.099426
2490,25.916092
2491,8.29666
2492,7.770434
2493,0.0
2494,8.060143
2495,5.391025
2496,40.227848
2497,13.77814
2498,14.659017
2499,41.640865
2500,0.0
2501,6.5922203
2502,22.903341
2503,25.224152
2504,25.730436
2505,37.458584
2506,30.272131
2507,35.40874
2508,0.0
2509,20.412191
2510,10.648867
2511,18.317564
2512,0.0
2513,11.703421
2514,14.08368
2515,22.031603
2516,8.89944
2517,1.979416
2518,17.757242
2519,13.041486
2520,8.5498
2521,9.528396
2522,8.361689
2523,21.53378
2524,2.179541
2525,27.85509
2526,5.243805
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,8.971238
2537,13.82362
2538,0.0
2539,0.0
2540,0.0
2541,15.109659
2542,0.0
2543,14.38587
2544,0.0
2545,0.0
2546,59.576668
2547,41.213184
2548,0.0
2549,22.977446
2550,0.0
2551,7.357974
2552,35.119328
2553,0.0
2554,12.120088
2555,0.0
2556,8.599941
2557,2.9973564
2558,7.768984
2559,0.0
2560,0.0
2561,9.655605
2562,0.0
2563,33.064743
2564,11.617034
2565,2.204957
2566,14.865236
2567,7.2657256
2568,35.688854
2569,0.0
2570,18.7351
2571,0.0
2572,16.789534
2573,3.843218
2574,12.425834
2575,39.521427
2576,10.596573
2577,0.0
2578,15.852349
2579,16.60105
2580,2.8458774
2581,0.0
2582,25.038412
2583,0.0
2584,7.5895586
2585,0.0
2586,0.0
2587,37.171944
2588,0.0
2589,33.851353
2590,2.6603565
2591,0.0
2592,6.2611046
2593,65.195076
2594,48.32157
2595,92.72752
2596,39.704876
2597,25.065224
2598,5.3241506
2599,47.007664
2600,0.0
2601,56.18514
2602,18.230549
2603,31.499502
2604,51.41162
2605,65.093056
2606,16.512518
2607,0.0
2608,9.078924
2609,8.918184
2610,28.802229
2611,0.0
2612,0.0
2613,10.362463
2614,14.236873
2615,1.4716328
2616,12.649611
2617,18.776327
2618,4.3202415
2619,61.513855
2620,69.728874
2621,58.605415
2622,36.228848
2623,33.42853
2624,82.71723
2625,54.664047
2626,43.91716
2627,65.74889
2628,80.30621
2629,71.43005
2630,32.865505
2631,55.072014
2632,42.611153
2633,47.241676
2634,57.603577
2635,48.373295
2636,61.54244
2637,50.4109
2638,54.796944
2639,35.375866
2640,40.91393
2641,39.540123
2642,4.418988
2643,47.126793
2644,43.19773
2645,14.809156
2646,21.800356
2647,48.34885
2648,54.20632
2649,60.8199
2650,80.903534
2651,57.901917
2652,39.22309
2653,50.17081
2654,46.94365
2655,51.957134
2656,62.924984
2657,46.95855
2658,37.09587
2659,35.261257
2660,47.926018
2661,76.32841
2662,19.40304
2663,65.5925
2664,83.42364
2665,140.46698
2666,81.49753
2667,89.68381
2668,65.47926
2669,96.13978
2670,63.29387
2671,80.021034
2672,65.83452
2673,43.079773
2674,57.74454
2675,57.414925
2676,85.61333
2677,56.72768
2678,66.020775
2679,67.23169
2680,99.394516
2681,63.98706
2682,72.76588
2683,80.01092
2684,138.56662
2685,39.08532
2686,113.76872
2687,110.42741
2688,8.043293
2689,17.305914
2690,0.0
2691,92.88653
2692,75.38669
2693,52.370506
2694,0.0
2695,33.94441
2696,0.0
2697,30.046461
2698,74.62625
2699,36.34186
2700,41.572903
2701,72.92064
2702,56.60576
2703,24.578882
2704,58.655556
2705,63.968723
2706,28.021193
2707,79.6211
2708,87.15014
2709,38.839367
2710,0.0
2711,45.71889
2712,47.16696
2713,65.05964
2714,31.734335
2715,63.249844
2716,77.429
2717,73.27171
2718,45.67188
2719,75.69497
2720,62.09598
2721,32.683678
2722,59.49833
2723,87.80149
2724,38.214573
2725,87.782814
2726,39.75227
2727,37.49718
2728,19.03032
2729,54.59967
2730,40.17177
2731,51.683453
2732,38.77809
2733,46.272488
2734,69.56194
2735,37.165737
2736,90.87476
2737,66.683784
2738,82.8573
2739,105.068474
2740,33.98409
2741,50.6001
2742,118.27254
2743,73.369026
2744,101.148315
2745,45.079453
2746,151.27623
2747,82.963936
2748,16.718594
2749,36.701946
2750,8.694969
2751,15.439863
2752,86.596725
2753,31.369211
2754,34.712505
2755,37.583652
2756,82.9075
2757,94.24336
2758,49.163097
2759,139.9696
2760,45.38249
2761,82.572365
2762,32.896843
2763,16.13744
2764,97.49321
2765,230.96472
2766,37.90374
2767,54.655113
2768,66.684975
2769,62.445724
2770,39.53088
2771,56.50471
2772,66.81243
2773,61.275898
2774,72.04617
2775,54.082462
2776,31.883596
2777,72.0905
2778,46.47942
2779,71.36487
2780,20.522787
2781,0.0
2782,66.2369
2783,32.87334
2784,20.201826
2785,13.597026
2786,41.11214
2787,34.865307
2788,27.413317
2789,14.569856
2790,32.6247
2791,24.569633
2792,49.533913
2793,35.642654
2794,7.8177853
2795,22.0264
2796,47.793633
2797,19.289616
2798,21.774149
2799,0.0
2800,12.195037
2801,8.086169
2802,9.181367
2803,26.73651
2804,9.258158
2805,8.386514
2806,31.078897
2807,30.825468
2808,32.342533
2809,26.804607
2810,17.465376
2811,50.48282
2812,26.808165
2813,18.279976
2814,29.057299
2815,3.508567
2816,85.37324
2817,4.781511
2818,40.715076
2819,31.461489
2820,1.6832415
2821,26.170197
2822,6.400241
2823,5.5888424
2824,17.922056
2825,0.0
2826,2.944005
2827,55.14027
2828,0.0
2829,3.7109547
2830,74.95906
2831,36.904175
2832,78.05354
2833,7.6199064
2834,27.218319
2835,48.67487
2836,158.82959
2837,156.50095
2838,30.363375
2839,38.08974
2840,64.47195
2841,62.28766
2842,9.979309
2843,21.234205
2844,97.23984
2845,15.327288
2846,37.244007
2847,76.086945
2848,0.0
2849,40.013542
2850,40.013542
2851,0.0
2852,6.1458597
2853,16.093027
2854,9.731751
2855,5.628756
2856,0.0
2857,56.621796
2858,0.0
2859,6.3030615
2860,51.462452
2861,0.0
2862,0.0
2863,0.0
2864,15.566809
2865,18.61885
2866,8.919908
2867,16.830078
2868,12.470838
2869,36.288185
2870,7.9289346
2871,18.240753
2872,19.223001
2873,47.20734
2874,0.0
2875,39.085182
2876,65.10801
2877,10.435407
2878,59.993313
2879,4.9965715
2880,0.0
2881,61.275837
2882,57.774994
2883,56.41177
2884,46.67366
2885,36.12297
2886,0.0
2887,22.596764
2888,0.0
2889,75.89976
2890,1.1149957
2891,0.0
2892,57.503166
2893,0.37560162
2894,38.776318
2895,19.486414
2896,0.0
2897,10.307993
2898,35.367653
2899,0.0
2900,0.9437936
2901,29.090569
2902,42.095394
2903,12.4375925
2904,12.738441
2905,51.540283
2906,32.46417
2907,3.4502444
2908,6.6551685
2909,9.705817
2910,5.0172486
2911,49.553463
2912,17.572691
2913,20.6146
2914,69.978424
2915,8.073477
2916,42.721004
2917,26.338758
2918,60.780575
2919,6.2332563
2920,52.280136
2921,4.6035705
2922,44.906635
2923,38.635777
2924,0.0
2925,10.771861
2926,27.420397
2927,10.574461
2928,21.037674
2929,0.0
2930,5.259942
2931,0.0
2932,24.111372
2933,0.0
2934,14.264312
2935,8.517473
2936,20.753466
2937,32.43569
2938,22.306519
2939,30.473797
2940,0.0
2941,0.0
2942,2.2854247
2943,43.552742
2944,2.9000115
2945,14.562966
2946,12.55437
2947,14.948431
2948,8.300184
2949,0.0
2950,5.9671507
2951,27.166054
2952,26.720928
2953,29.772272
2954,16.375097
2955,55.54304
2956,21.178926
2957,11.211794
2958,2.6645567
2959,35.767624
2960,35.4068
2961,24.7436
2962,2.1867769
2963,4.2114925
2964,29.137897
2965,23.448694
2966,8.046315
2967,43.74561
2968,8.705719
2969,33.376503
2970,9.469114
2971,1.1188407
2972,35.186382
2973,24.144777
2974,30.401741
2975,5.112304
2976,16.262594
2977,0.0
2978,0.0
2979,0.0
2980,8.872195
2981,0.0
2982,37.949726
2983,0.0
2984,0.3718116
2985,1.5766637
2986,8.747817
2987,10.45361
2988,3.5926325
2989,37.67391
2990,0.0
2991,5.573163
2992,15.225967
2993,3.958934
2994,10.815587
2995,26.858948
2996,9.499562
2997,16.242971
2998,0.8186083
2999,15.296878
3000,11.779105
3001,6.981303
3002,2.5928054
3003,6.6247334
3004,0.0
3005,13.337303
3006,8.920362
3007,0.0
3008,8.474033
3009,0.0
3010,53.749886
3011,0.0
3012,26.204645
3013,0.0
3014,24.343164
3015,0.0
3016,0.0
3017,9.666068
3018,6.7081304
3019,0.0
3020,6.8392196
3021,6.5427094
3022,1.3182957
3023,0.0
3024,0.0
3025,42.867107
3026,3.2728865
3027,15.421212
3028,32.85874
3029,16.601406
3030,26.359941
3031,12.318792
3032,29.453812
3033,24.020222
3034,15.516441
3035,13.196917
3036,107.75661
3037,1.7508518
3038,0.0
3039,44.135536
3040,1.2698189
3041,44.101635
3042,11.809233
3043,67.57631
3044,21.653742
3045,1.5557669
3046,16.064629
3047,20.910952
3048,6.7344084
3049,9.747884
3050,40.754364
3051,0.0
3052,11.054697
3053,3.553797
3054,22.22688
3055,34.220154
3056,22.980448
3057,23.703373
3058,31.794363
3059,16.962732
3060,1.6989781
3061,10.786852
3062,5.897012
3063,0.0
3064,25.191557
3065,5.1522484
3066,16.037476
3067,8.63292
3068,10.846155
3069,3.791508
3070,45.518295
3071,28.240015
3072,2.5739293
3073,17.875624
3074,1.1641785
3075,10.985561
3076,36.07683
3077,41.45089
3078,7.125175
3079,0.0
3080,12.86949
3081,0.0
3082,0.0
3083,19.810577
3084,59.338245
3085,25.984993
3086,37.607872
3087,37.15373
3088,29.717764
3089,43.61181
3090,34.1261
3091,56.079327
3092,47.58583
3093,24.633104
3094,39.67809
3095,33.691513
3096,24.038076
3097,21.73385
3098,36.870758
3099,50.050552
3100,99.75161
3101,23.693363
3102,34.360336
3103,72.745544
3104,40.016735
3105,66.62133
3106,39.612473
3107,37.043713
3108,62.085415
3109,64.79794
3110,87.60004
3111,76.22083
3112,45.19909
3113,49.764225
3114,43.46645
3115,1.925544
3116,31.38175
3117,101.2772
3118,43.432835
3119,44.256977
3120,102.23633
3121,52.35151
3122,72.62603
3123,55.22543
3124,61.480324
3125,46.9934
3126,71.02059
3127,34.975445
3128,233.67433
3129,41.201176
3130,38.01382
3131,61.017944
3132,9.135732
3133,64.584045
3134,24.498152
3135,16.469812
3136,58.917824
3137,27.522638
3138,29.91174
3139,47.784595
3140,0.0
3141,0.0
3142,93.866585
3143,12.058743
3144,37.271736
3145,0.0
3146,34.461178
3147,51.35933
3148,29.863707
3149,15.831071
3150,35.394825
3151,34.704983
3152,12.846707
3153,43.587524
3154,81.580925
3155,10.509023
3156,24.493849
3157,29.069983
3158,23.069729
3159,34.72438
3160,4.311272
3161,27.353333
3162,50.087196
3163,12.214443
3164,62.96131
3165,48.026527
3166,53.725105
3167,64.00659
3168,11.490539
3169,28.114386
3170,0.0
3171,34.478992
3172,51.124943
3173,144.934
3174,12.458658
3175,6.3737946
3176,59.711445
3177,53.64091
3178,68.01121
3179,42.759087
3180,15.1202965
3181,44.84828
3182,83.851234
3183,25.494463
3184,40.535805
3185,52.868996
3186,0.0
3187,69.30596
3188,0.0
3189,63.880547
3190,53.323578
3191,47.843845
3192,55.439194
3193,94.00602
3194,68.53243
3195,87.88002
3196,106.35973
3197,86.467735
3198,87.65311
3199,100.95668
3200,110.1312
3201,141.75671
3202,109.93784
3203,123.96128
3204,90.8723
3205,6.2249594
3206,88.90728
3207,102.336586
3208,104.64025
3209,21.499992
3210,0.0
3211,0.0
3212,32.068893
3213,10.70019
3214,34.91449
3215,43.56926
3216,40.825832
3217,105.92169
3218,98.97911
3219,90.74671
3220,1.0655981
3221,50.90265
3222,87.60618
3223,42.80381
3224,138.57782
3225,32.466274
3226,32.217136
3227,88.541695
3228,0.0
3229,45.38947
3230,0.0
3231,0.0
3232,26.26164
3233,51.552708
3234,13.140199
3235,0.0
3236,13.824545
3237,36.588062
3238,121.49115
3239,68.869644
3240,62.500237
3241,64.42989
3242,88.793274
3243,19.872961
3244,80.92704
3245,95.643616
3246,10.359795
3247,95.04395
3248,110.6614
3249,81.453224
3250,109.04283
3251,111.05269
3252,105.30472
3253,76.48515
3254,90.15505
3255,82.51201
3256,110.153404
3257,118.347466
3258,135.70853
3259,98.21577
3260,45.5054
3261,34.67179
3262,75.19129
3263,52.06528
3264,63.980877
3265,28.085081
3266,38.945786
3267,60.339027
3268,42.410786
3269,43.019062
3270,35.905346
3271,60.2874
3272,61.019924
3273,46.77742
3274,47.48443
3275,28.375824
3276,21.996218
3277,11.636997
3278,80.17472
3279,102.38434
3280,66.67703
